Version: 153.0.8010.52 
Timer resolution: 10000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.6900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:6			7.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:6			8.0500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:6			8.0000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:6			7.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:6			8.0350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:6			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:6			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:6			7.9050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:6			7.8650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:6			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:6			7.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:6			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:6			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:6			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:6			7.8650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:6			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:6			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:6			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:6			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:6			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:6			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:6			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:6			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:6			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:6			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:6			7.8850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:6			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:6			7.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:6			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:6			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:6			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:6			7.8650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:6			8.3300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:6			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:6			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:6			7.8650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:6			7.8300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:6			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:6			7.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:6			7.8250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:6			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:6			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:6			7.8350 ms
  Repetition 6/10: mean=7.8827 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:7			8.0500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:7			8.0550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:7			7.7250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:7			7.7650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:7			7.6950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:7			7.7250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:7			7.7450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:7			7.7550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:7			7.9850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:7			8.1450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:7			7.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:7			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:7			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:7			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:7			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:7			7.8100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:7			7.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:7			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:7			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:7			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:7			7.8150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:7			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:7			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:7			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:7			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:7			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:7			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:7			7.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:7			7.8250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:7			7.8650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:7			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:7			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:7			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:7			7.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:7			7.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:7			7.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:7			7.8950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:7			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:7			7.8050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:7			7.8300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:7			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:7			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:7			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:7			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:7			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:7			7.8850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:7			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:7			7.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:7			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:7			7.7300 ms
  Repetition 7/10: mean=7.8461 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:8			8.0700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:8			8.1550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:8			7.8950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:8			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:8			7.7850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:8			7.8100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:8			7.8150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:8			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:8			8.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:8			8.0700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:8			8.0000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:8			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:8			7.9550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:8			7.9900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:8			8.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:8			7.9500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:8			7.9250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:8			7.9150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:8			7.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:8			7.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:8			7.8450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:8			7.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:8			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:8			7.8950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:8			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:8			7.8900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:8			7.9650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:8			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:8			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:8			7.8900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:8			7.8850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:8			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:8			7.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:8			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:8			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:8			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:8			7.8950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:8			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:8			7.8900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:8			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:8			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:8			7.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:8			7.8950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:8			7.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:8			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:8			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:8			7.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:8			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:8			7.8850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:8			7.9000 ms
  Repetition 8/10: mean=7.9180 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:9			8.0650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:9			8.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:9			7.9650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:9			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:9			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:9			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:9			7.8850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:9			7.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:9			8.0850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:9			8.2050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:9			8.1050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:9			7.9500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:9			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:9			7.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:9			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:9			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:9			7.9550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:9			7.9750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:9			7.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:9			7.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:9			7.9050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:9			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:9			7.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:9			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:9			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:9			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:9			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:9			7.8100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:9			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:9			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:9			7.9500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:9			7.8700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:9			7.8900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:9			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:9			7.9500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:9			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:9			7.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:9			7.9350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:9			8.0550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:9			8.0900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:9			7.9500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:9			7.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:9			7.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:9			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:9			7.8900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:9			7.9300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:9			7.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:9			7.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:9			7.9550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:9			7.9350 ms
  Repetition 9/10: mean=7.9430 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:10			7.9250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:10			8.0700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:10			7.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:10			7.7450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:10			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:10			7.8250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:10			7.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:10			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:10			7.9450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:10			8.0600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:10			7.8150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:10			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:10			7.7950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:10			7.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:10			7.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:10			7.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:10			7.8100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:10			7.8650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:10			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:10			7.7750 ms
