Version: 156.0
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:9/repetition:7			49.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:10/repetition:7			49.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:11/repetition:7			49.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:12/repetition:7			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:13/repetition:7			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:14/repetition:7			50.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:15/repetition:7			49.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:16/repetition:7			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:17/repetition:7			49.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:18/repetition:7			49.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:19/repetition:7			49.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:20/repetition:7			49.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:21/repetition:7			49.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:22/repetition:7			49.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:23/repetition:7			49.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:24/repetition:7			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:25/repetition:7			50.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:26/repetition:7			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:27/repetition:7			49.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:28/repetition:7			49.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:29/repetition:7			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:30/repetition:7			49.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:31/repetition:7			50.0600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:32/repetition:7			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:33/repetition:7			49.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:34/repetition:7			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:35/repetition:7			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:36/repetition:7			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:37/repetition:7			53.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:38/repetition:7			50.0600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:39/repetition:7			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:40/repetition:7			50.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:41/repetition:7			50.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:42/repetition:7			50.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:43/repetition:7			50.0000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:44/repetition:7			50.0600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:45/repetition:7			50.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:46/repetition:7			50.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:47/repetition:7			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:48/repetition:7			49.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:49/repetition:7			50.1400 ms
  Repetition 7/10: mean=50.0204 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:0/repetition:8			49.7400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:1/repetition:8			50.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:2/repetition:8			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:3/repetition:8			50.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:4/repetition:8			50.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:5/repetition:8			49.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:6/repetition:8			49.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:7/repetition:8			49.6600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:8/repetition:8			49.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:9/repetition:8			49.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:10/repetition:8			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:11/repetition:8			49.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:12/repetition:8			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:13/repetition:8			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:14/repetition:8			50.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:15/repetition:8			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:16/repetition:8			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:17/repetition:8			49.6600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:18/repetition:8			49.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:19/repetition:8			49.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:20/repetition:8			49.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:21/repetition:8			49.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:22/repetition:8			49.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:23/repetition:8			49.7400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:24/repetition:8			50.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:25/repetition:8			50.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:26/repetition:8			50.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:27/repetition:8			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:28/repetition:8			50.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:29/repetition:8			50.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:30/repetition:8			50.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:31/repetition:8			50.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:32/repetition:8			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:33/repetition:8			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:34/repetition:8			50.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:35/repetition:8			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:36/repetition:8			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:37/repetition:8			50.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:38/repetition:8			50.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:39/repetition:8			50.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:40/repetition:8			50.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:41/repetition:8			50.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:42/repetition:8			50.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:43/repetition:8			50.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:44/repetition:8			50.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:45/repetition:8			50.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:46/repetition:8			50.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:47/repetition:8			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:48/repetition:8			49.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:49/repetition:8			50.1800 ms
  Repetition 8/10: mean=50.0788 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:0/repetition:9			49.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:1/repetition:9			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:2/repetition:9			49.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:3/repetition:9			50.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:4/repetition:9			49.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:5/repetition:9			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:6/repetition:9			49.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:7/repetition:9			49.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:8/repetition:9			49.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:9/repetition:9			49.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:10/repetition:9			49.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:11/repetition:9			49.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:12/repetition:9			49.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:13/repetition:9			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:14/repetition:9			49.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:15/repetition:9			49.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:16/repetition:9			49.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:17/repetition:9			49.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:18/repetition:9			49.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:19/repetition:9			49.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:20/repetition:9			49.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:21/repetition:9			49.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:22/repetition:9			49.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:23/repetition:9			49.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:24/repetition:9			50.0000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:25/repetition:9			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:26/repetition:9			49.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:27/repetition:9			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:28/repetition:9			50.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:29/repetition:9			50.0000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:30/repetition:9			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:31/repetition:9			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:32/repetition:9			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:33/repetition:9			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:34/repetition:9			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:35/repetition:9			50.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:36/repetition:9			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:37/repetition:9			49.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:38/repetition:9			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:39/repetition:9			49.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:40/repetition:9			50.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:41/repetition:9			50.0200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:42/repetition:9			50.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:43/repetition:9			49.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:44/repetition:9			49.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:45/repetition:9			50.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:46/repetition:9			49.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:47/repetition:9			49.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:48/repetition:9			49.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:49/repetition:9			49.8800 ms
  Repetition 9/10: mean=49.8740 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:0/repetition:10			50.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:1/repetition:10			50.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:2/repetition:10			49.9400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:3/repetition:10			50.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:4/repetition:10			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:5/repetition:10			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:6/repetition:10			49.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:7/repetition:10			49.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:8/repetition:10			49.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:9/repetition:10			49.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:10/repetition:10			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:11/repetition:10			49.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:12/repetition:10			49.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:13/repetition:10			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:14/repetition:10			50.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:15/repetition:10			50.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:16/repetition:10			50.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:17/repetition:10			49.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:18/repetition:10			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:19/repetition:10			49.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:20/repetition:10			49.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:21/repetition:10			49.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:22/repetition:10			49.7400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:23/repetition:10			49.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:24/repetition:10			49.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:25/repetition:10			49.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:26/repetition:10			50.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:27/repetition:10			50.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:28/repetition:10			50.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:29/repetition:10			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:30/repetition:10			50.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:31/repetition:10			50.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:32/repetition:10			50.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:33/repetition:10			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:34/repetition:10			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:35/repetition:10			50.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:36/repetition:10			50.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:37/repetition:10			50.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:38/repetition:10			50.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:39/repetition:10			51.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:40/repetition:10			50.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:41/repetition:10			50.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:42/repetition:10			50.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:43/repetition:10			50.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:44/repetition:10			50.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:45/repetition:10			50.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:46/repetition:10			50.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:47/repetition:10			50.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:48/repetition:10			50.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp/8192/iteration:49/repetition:10			50.2400 ms
  Repetition 10/10: mean=50.0968 ms


Aggregate (500 total iterations):
  ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx-jspp: mean=50.1265 ms, min=49.2800 ms, max=61.0600 ms, p99.9=53.4800 ms

----------------------------------------------------------------------------------------------------------------------------------------

----------------------------------------------------------------------------------------------------------------------------------------
Model: GuitarLSTM-libtorch-dynamic.onnx | Run: js-bypass-jspp | Host Sample Rate: 44100 Hz | Host Buffer Size: 8192 = 185.7596 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:1			5.6600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:1			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:1			5.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:1			5.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:1			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:1			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:1			5.5000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:1			5.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:1			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:1			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:1			5.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:1			5.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:1			5.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:1			5.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:1			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:1			5.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:1			5.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:1			5.3600 ms
