Version: 26.6.2 (21624.5.1.11.3) 
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:3			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:3			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:3			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:3			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:3			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:3			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:3			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:3			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:3			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:3			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:3			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:3			4.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:3			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:3			4.2000 ms
  Repetition 3/10: mean=4.2480 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:4			4.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:4			4.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:4			4.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:4			4.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:4			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:4			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:4			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:4			4.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:4			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:4			4.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:4			4.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:4			4.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:4			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:4			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:4			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:4			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:4			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:4			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:4			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:4			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:4			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:4			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:4			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:4			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:4			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:4			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:4			4.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:4			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:4			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:4			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:4			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:4			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:4			4.1400 ms
  Repetition 4/10: mean=4.2696 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:5			4.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:5			4.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:5			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:5			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:5			4.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:5			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:5			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:5			4.5000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:5			4.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:5			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:5			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:5			4.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:5			4.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:5			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:5			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:5			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:5			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:5			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:5			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:5			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:5			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:5			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:5			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:5			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:5			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:5			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:5			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:5			4.1400 ms
  Repetition 5/10: mean=4.1868 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:6			4.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:6			4.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:6			4.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:6			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:6			4.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:6			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:6			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:6			4.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:6			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:6			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:6			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:6			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:6			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:6			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:6			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:6			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:6			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:6			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:6			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:6			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:6			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:6			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:6			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:6			4.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:6			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:6			4.1800 ms
  Repetition 6/10: mean=4.2148 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:7			4.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:7			4.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:7			4.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:7			4.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:7			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:7			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:7			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:7			4.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:7			4.5000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:7			4.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:7			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:7			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:7			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:7			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:7			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:7			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:7			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:7			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:7			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:7			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:7			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:7			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:7			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:7			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:7			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:7			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:7			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:7			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:7			4.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:7			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:7			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:7			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:7			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:7			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:7			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:7			4.1800 ms
  Repetition 7/10: mean=4.2596 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:8			4.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:8			4.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:8			4.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:8			4.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:8			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:8			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:8			4.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:8			4.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:8			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:8			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:8			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:8			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:8			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:8			4.1200 ms
