Environment,Model,Run,Buffer Size,Repetition Index,Repetition Count,Iteration Count,Runtime
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,35,0.62
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,36,0.6
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,37,0.6
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,38,0.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,39,0.64
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,40,0.6
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,41,0.62
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,42,0.62
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,43,0.6
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,44,0.64
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,45,0.52
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,46,0.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,47,0.64
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,48,0.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,js-bypass,1024,1430,10,49,0.62
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,0,16.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,1,7.3
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,2,6.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,3,6.8
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,4,6.9
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,5,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,6,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,7,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,8,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,9,6.56
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,10,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,11,5.94
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,12,5.88
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,13,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,14,5.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,15,5.92
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,16,5.88
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,17,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,18,5.9
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,19,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,20,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,21,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,22,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,23,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,24,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,25,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,26,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,27,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,28,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,29,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,30,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,31,5.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,32,5.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,33,5.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,34,5.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,35,5.92
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,36,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,37,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,38,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,39,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,40,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,41,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,42,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,43,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,44,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,45,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,46,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,47,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,48,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1431,1,49,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,0,7.64
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,1,6.44
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,2,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,3,6.72
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,4,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,5,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,6,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,7,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,8,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,9,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,10,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,11,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,12,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,13,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,14,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,15,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,16,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,17,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,18,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,19,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,20,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,21,6.3
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,22,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,23,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,24,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,25,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,26,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,27,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,28,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,29,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,30,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,31,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,32,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,33,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,34,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,35,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,36,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,37,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,38,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,39,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,40,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,41,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,42,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,43,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,44,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,45,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,46,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,47,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,48,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1432,2,49,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,0,7.56
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,1,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,2,6.3
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,3,6.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,4,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,5,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,6,8.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,7,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,8,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,9,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,10,6.48
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,11,6.46
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,12,6.38
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,13,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,14,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,15,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,16,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,17,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,18,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,19,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,20,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,21,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,22,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,23,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,24,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,25,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,26,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,27,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,28,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,29,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,30,6.4
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,31,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,32,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,33,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,34,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,35,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,36,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,37,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,38,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,39,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,40,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,41,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,42,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,43,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,44,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,45,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,46,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,47,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,48,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1433,3,49,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,0,7.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,1,6.38
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,2,6.46
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,3,6.52
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,4,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,5,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,6,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,7,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,8,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,9,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,10,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,11,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,12,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,13,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,14,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,15,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,16,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,17,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,18,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,19,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,20,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,21,6.48
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,22,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,23,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,24,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,25,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,26,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,27,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,28,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,29,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,30,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,31,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,32,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,33,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,34,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,35,6.42
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,36,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,37,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,38,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,39,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,40,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,41,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,42,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,43,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,44,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,45,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,46,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,47,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,48,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1434,4,49,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,0,7.64
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,1,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,2,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,3,6.42
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,4,6.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,5,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,6,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,7,6.48
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,8,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,9,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,10,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,11,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,12,6.3
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,13,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,14,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,15,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,16,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,17,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,18,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,19,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,20,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,21,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,22,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,23,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,24,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,25,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,26,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,27,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,28,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,29,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,30,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,31,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,32,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,33,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,34,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,35,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,36,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,37,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,38,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,39,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,40,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,41,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,42,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,43,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,44,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,45,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,46,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,47,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,48,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1435,5,49,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,0,6.86
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,1,6.42
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,2,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,3,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,4,6.42
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,5,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,6,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,7,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,8,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,9,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,10,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,11,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,12,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,13,6.34
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,14,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,15,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,16,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,17,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,18,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,19,6.28
